image_id,healthy,multiple_diseases,rust,scab
Test_1694,0.2613945507723684,0.05913345911921838,0.30998027851087784,0.3807476485548324
Test_1695,0.33588230031412464,0.0407772394322813,0.3720036382628865,0.25221209288337204
Test_1696,0.2050676711281455,0.048281130477640065,0.3574641079969589,0.38378712779452506
Test_1697,0.19719113928606596,0.04591332280875964,0.26437573872583486,0.5457260914235135
Test_1698,0.17484871903858062,0.03815217943472876,0.35774676941749717,0.43816876443233427
Test_1699,0.318402772435461,0.054383528122817465,0.3371537333095528,0.3523275152691119
Test_1700,0.3768451835847596,0.04329263545671868,0.3287180614613527,0.21989255518560413
Test_1701,0.4510773429190692,0.06055273446384626,0.285389348598264,0.2826119316351325
Test_1702,0.35831167098275185,0.06789774756128347,0.36299933370991877,0.14875316589728121
Test_1703,0.5524146782350495,0.06160127108530007,0.26457242520693774,0.22163866365952073
Test_1704,0.4865757017974049,0.0669636418334937,0.19617984282231332,0.3997901828900549
Test_1705,0.22915812549146142,0.07465369609586939,0.31497906924410257,0.4431020363290025
Test_1706,0.2917340242428603,0.061657854330434816,0.3404793758485371,0.2885299204232829
Test_1707,0.2377693480241863,0.057859975696085454,0.3951990271988634,0.19942511201418986
Test_1708,0.3966557318939501,0.0595246152663311,0.2702204923863867,0.2541919993136945
Test_1709,0.16184440146156132,0.0546169146207677,0.438994332051222,0.21407279013307384
Test_1710,0.32090846027047476,0.04753888998349074,0.3602406313564319,0.2579887746090335
Test_1711,0.3407398150108171,0.0378653022906793,0.3416322099533096,0.2529522018486237
Test_1712,0.4387077093141651,0.04051380771570979,0.2891252331970919,0.3009310026061387
Test_1713,0.31980613470147384,0.06889904714093271,0.24566301604022808,0.42348924292569584
Test_1714,0.39542950647443253,0.06852421930095084,0.3176766879411604,0.21527889213825366
Test_1715,0.10836378436343233,0.0472623459104127,0.40679127454706165,0.3973816978136755
Test_1716,0.3690203972549614,0.046379906260429704,0.24611532438830788,0.43422582146975763
Test_1717,0.07729396291370515,0.052270838297522375,0.4562975498310039,0.4558422909283139
Test_1718,0.14852127627182218,0.040987295983348514,0.3646462655332745,0.4873985618379168
Test_1719,0.3227409328614572,0.07093887786084258,0.3495174964523839,0.19172556134808136
Test_1720,0.583426662518386,0.05273295474805487,0.27078406057934773,0.1786666083995875
Test_1721,0.3419373978491175,0.06873511697809342,0.30985073927002654,0.20249013913498556
Test_1722,0.1797233427130629,0.03819174752675215,0.41009557787347767,0.38817757264804575
Test_1723,0.43203468131471634,0.044805701404245855,0.27357017173777926,0.40632165004657084
Test_1724,0.14605640764545616,0.057771369029187884,0.39004291148126824,0.29005801126744923
Test_1725,0.2100228548392989,0.05670486006288534,0.33611610565010863,0.35931746302240325
Test_1726,0.4227820108832631,0.06085509674342874,0.3476154975223073,0.19532317705102273
Test_1727,0.512283459868619,0.05738592993425332,0.2929746711201463,0.15875598417368242
Test_1728,0.16890513210067654,0.04428525061095445,0.2770969152259866,0.6666556137107585
Test_1729,0.08240283126056301,0.06457140010212928,0.46274972534110814,0.2663084676604264
Test_1730,0.3816555419046715,0.03094297503267623,0.2725669275824075,0.5192074277245851
Test_1731,0.2590307674118609,0.045158878303325205,0.3840845515279402,0.20076309600582934
Test_1732,0.408703833824083,0.0337154207142897,0.22868052450457166,0.22020451556410953
Test_1733,0.23734647255053437,0.04409440890291971,0.42503824576392746,0.26579520407395996
Test_1734,0.20558547379836412,0.04571558826074131,0.33487383889645894,0.4846517658827621
Test_1735,0.30755886945376465,0.04109577852118764,0.3356850988505544,0.3705909406476217
Test_1736,0.28106292086622725,0.04180405604647762,0.34785606202201624,0.3288659347054075
Test_1737,0.16934307022917047,0.04065661874699475,0.2501532994067202,0.6323114959853067
Test_1738,0.23347696178986757,0.06171403307086746,0.3582334118117769,0.3538605741423108
Test_1739,0.17925450145227717,0.06682379461276387,0.4241769289131631,0.2160361129312582
Test_1740,0.10163251542588715,0.0596694739575673,0.2567081335133573,0.6043545620049761
Test_1741,0.30150589882497786,0.05978256853112438,0.24596817526189427,0.4172074415141811
Test_1742,0.14271972370499103,0.0548607547349848,0.426028701618891,0.2950076526845382
Test_1743,0.2982248168020004,0.05692651232253007,0.3563821010167258,0.31632263844378194
Test_1744,0.38512723067493637,0.06144012337526887,0.3428130934352711,0.17468165494799903
Test_1745,0.447369914333351,0.0576894366165974,0.26825633309267966,0.29973289742368264
Test_1746,0.22344843857510596,0.05175460287664043,0.3942243378449125,0.22524030732355943
Test_1747,0.17849359066954668,0.049641454685276885,0.39652232466456816,0.2478568808724817
Test_1748,0.28115483406827574,0.07371594787342599,0.29197485473577256,0.2508990279397216
Test_1749,0.3618850640112613,0.04855234322943053,0.2912645829104847,0.3922820984003168
Test_1750,0.1987889305293613,0.06369635913001752,0.3586954594434511,0.2839393243932108
Test_1751,0.08237125005538834,0.0474736150262454,0.3590010337931828,0.5408659905584753
Test_1752,0.3002506764663941,0.05168073636802879,0.2859977405607322,0.33439811287143306
Test_1753,0.24536755041170308,0.049054727934275684,0.341303288101961,0.44160385219835974
Test_1754,0.15196647334282054,0.036694621604009235,0.39161184939586646,0.4017843486800496
Test_1755,0.20829561990311946,0.042526959682300525,0.3444690279564058,0.38640350592444095
Test_1756,0.2315099914348617,0.056820495448846355,0.3459115472256054,0.40358557856596244
Test_1757,0.2218287267583957,0.05699123851939114,0.27257435997152923,0.4022924307818589
Test_1758,0.14341753507597338,0.04844308028095265,0.39385783606702224,0.4139688746040988
Test_1759,0.19664734998950065,0.09432087093469957,0.3223479210069744,0.21782849442738952
Test_1760,0.35540205158392524,0.033227342642363294,0.3528123663994547,0.1948062071446296
Test_1761,0.3387851673892338,0.04231707499446452,0.3992679209912415,0.20411164805965915
Test_1762,0.11757350645399894,0.06927136932979643,0.27689386525024373,0.5278755149941177
Test_1763,0.14589563184087587,0.06897644514120134,0.2333377151787794,0.518081545207659
Test_1764,0.18356176893250828,0.060707378766763215,0.31795022646651927,0.5062742949603459
Test_1765,0.26053876231298895,0.058439082896269916,0.33549734116709734,0.31169656701006715
Test_1766,0.39459489910839646,0.06312078163414146,0.20494232594590772,0.3183405386454965
Test_1767,0.2108639944783594,0.06047641539357235,0.2678139274154998,0.6450953905228045
Test_1768,0.19995702807990534,0.050513254731704225,0.4002080996751007,0.242360886246594
Test_1769,0.1827407697016413,0.03379072995569476,0.36930806330739274,0.46258221793033444
Test_1770,0.17673662253928554,0.040305560663939734,0.412829224027308,0.40158751689536043
Test_1771,0.21234998751689624,0.06151423056525844,0.3839688357682839,0.2768272778059574
Test_1772,0.27746993364618466,0.05977972721934612,0.27743819228732536,0.2754684655080097
Test_1773,0.2603659155274024,0.03256451392461793,0.4715418091003391,0.3001182434142962
Test_1774,0.15761479497051667,0.05799372872498696,0.4704625003321736,0.20494840190963146
Test_1775,0.08058456891393415,0.05664723192654496,0.47778301269983864,0.4122105986367327
Test_1776,0.3137304004254978,0.03781024206037721,0.2383351775942993,0.46868784339373204
Test_1777,0.40696543605787766,0.05414554936784828,0.28014911491577416,0.3775191227283012
Test_1778,0.2854707030866674,0.039682764892792696,0.3920982121020567,0.2140944510013208
Test_1779,0.2491331309657544,0.05418496035195618,0.3542306200607222,0.2780569394320506
Test_1780,0.22626481346551708,0.07404876291447175,0.27315767726753926,0.47003376246919487
Test_1781,0.1969818089543141,0.04831092504750402,0.3122825391519447,0.6162195099203805
Test_1782,0.6377705298156139,0.04040406401495749,0.3212613766027333,0.1319639447120178
Test_1783,0.21216047346744635,0.08290475413865248,0.23615420805319542,0.46026725010698777
Test_1784,0.3933557744231464,0.06057006089494469,0.3106011384399851,0.19549070199367422
Test_1785,0.15775127225788393,0.03661035932630051,0.37390376919300294,0.6000447393706341
Test_1786,0.4527428398271931,0.043402892616532164,0.2473342296147283,0.26630003372385014
Test_1787,0.23767661819953237,0.05796121402660322,0.29861941652709373,0.5200940796776923
Test_1788,0.19686086848210393,0.05959545187726707,0.3429537158823467,0.4694253321684832
Test_1789,0.3893557614625828,0.04686089691091928,0.4169465268028789,0.16991409761939757
Test_1790,0.13925918651474836,0.06420403322968131,0.3230227254845453,0.4868488765299628
Test_1791,0.3553025678658012,0.039848858525696695,0.27788575210134936,0.46190756451003073
Test_1792,0.2503064377901267,0.06126405837362899,0.2974399861551984,0.35847564219115097
Test_1793,0.5455854995526177,0.04744660633873015,0.33816385630248397,0.2114030596497952
Test_1794,0.33347955217348463,0.06017865154967421,0.3201249456814856,0.25867734494482747
Test_1795,0.4275081512424787,0.03778661371324758,0.3105066317504272,0.2915900545699303
Test_1796,0.1673459923113152,0.061174874061649,0.30548124964068935,0.4747784030297087
Test_1797,0.2147336054345658,0.04088690191069986,0.4264413434090177,0.2079300586990936
Test_1798,0.30300025280492965,0.047302879307524096,0.3359922011133906,0.39879635901074584
Test_1799,0.2823753707205199,0.04873217450387862,0.23287416894562174,0.4299489464975202
Test_1800,0.4150039315287274,0.05791640511409655,0.36362488981195124,0.15544475611075786
Test_1801,0.3359061811797029,0.0404410945782031,0.2932586699575737,0.39595798135894655
Test_1802,0.22649492458034967,0.0626267320313417,0.3572098929928085,0.3277767256335003
Test_1803,0.36062610076657275,0.0461182541978588,0.35643366734475723,0.19690709619621186
Test_1804,0.2827443018882464,0.044804808557933645,0.2876611082450895,0.43557652640716604
Test_1805,0.3669564745783186,0.025413806148899074,0.39105161609002836,0.21629618183613414
Test_1806,0.1746047854729601,0.06340773857995766,0.32890988700808327,0.40702854297842195
Test_1807,0.3746880892346397,0.06772707935725487,0.22530879106837515,0.3645712037022095
Test_1808,0.19297072246943522,0.06425730440839353,0.36855041649681786,0.35999147708307455
Test_1809,0.16873231616743806,0.05005810365940702,0.29595540022111866,0.6073249043149553
Test_1810,0.24347316419651346,0.06202774996952666,0.4728480680019999,0.14170304199038578
Test_1811,0.2681344071692171,0.05281602784013812,0.44996502790292825,0.23498065103426788
Test_1812,0.3287975183603391,0.04622989905061503,0.3486865360829759,0.2632380783268735
Test_1813,0.37878376667615693,0.04048783905773175,0.2427945204975592,0.5681747250849379
Test_1814,0.22474667945751647,0.055491848583968474,0.3597538714072174,0.3432587338571872
Test_1815,0.31665487687176835,0.04175796712080787,0.43607305579437844,0.14704304792992892
Test_1816,0.1503460078583282,0.05418887895539288,0.3550136544989519,0.4737190837381622
Test_1817,0.16534302947849605,0.0546049253889257,0.381655871050134,0.34776895486661136
Test_1818,0.3024128407361064,0.06253924201074813,0.223461885101162,0.5097440280580399
Test_1819,0.3665858536205066,0.04195128681672693,0.3499526035387046,0.24318772836778788
Test_1820,0.34289712758831675,0.06400492701508709,0.31875931523034806,0.22425085375280676
